timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.57454E+12,123,CreateUserRequest,201,,User Registration and Login 1-5806,text,TRUE,,1038,294,1,1,http://localhost:8080/users,122,0,5
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5806,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,57,LoginUser,200,,User Registration and Login 1-5806,text,TRUE,,1038,485,1,1,http://localhost:8080/users/login,56,0,0
1.57454E+12,74,CreateUserRequest,201,,User Registration and Login 1-5807,text,TRUE,,1050,300,1,1,http://localhost:8080/users,74,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5807,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,46,LoginUser,200,,User Registration and Login 1-5807,text,TRUE,,1050,491,1,1,http://localhost:8080/users/login,46,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-5808,text,TRUE,,1040,292,1,1,http://localhost:8080/users,89,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5808,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-5808,text,TRUE,,1040,486,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,96,CreateUserRequest,201,,User Registration and Login 1-5809,text,TRUE,,1062,304,1,1,http://localhost:8080/users,95,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5809,text,TRUE,,13748,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5809,text,TRUE,,1062,494,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,100,CreateUserRequest,201,,User Registration and Login 1-5810,text,TRUE,,1044,296,1,1,http://localhost:8080/users,99,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5810,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,60,LoginUser,200,,User Registration and Login 1-5810,text,TRUE,,1044,487,1,1,http://localhost:8080/users/login,59,0,0
1.57454E+12,135,CreateUserRequest,201,,User Registration and Login 1-5811,text,TRUE,,1050,298,1,1,http://localhost:8080/users,135,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5811,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5811,text,TRUE,,1050,489,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,92,CreateUserRequest,201,,User Registration and Login 1-5812,text,TRUE,,1058,300,1,1,http://localhost:8080/users,91,0,4
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5812,text,TRUE,,13744,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5812,text,TRUE,,1058,495,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,87,CreateUserRequest,201,,User Registration and Login 1-5813,text,TRUE,,1053,297,1,1,http://localhost:8080/users,87,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5813,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-5813,text,TRUE,,1053,493,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,92,CreateUserRequest,201,,User Registration and Login 1-5814,text,TRUE,,1060,302,1,1,http://localhost:8080/users,91,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5814,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-5814,text,TRUE,,1060,496,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-5815,text,TRUE,,1080,312,1,1,http://localhost:8080/users,86,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5815,text,TRUE,,13761,0,1,1,null,0,0,0
1.57454E+12,57,LoginUser,200,,User Registration and Login 1-5815,text,TRUE,,1080,508,1,1,http://localhost:8080/users/login,56,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-5816,text,TRUE,,1045,295,1,1,http://localhost:8080/users,77,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5816,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,49,LoginUser,200,,User Registration and Login 1-5816,text,TRUE,,1045,486,1,1,http://localhost:8080/users/login,49,0,0
1.57454E+12,111,CreateUserRequest,201,,User Registration and Login 1-5817,text,TRUE,,1064,304,1,1,http://localhost:8080/users,109,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5817,text,TRUE,,13749,0,1,1,null,0,0,0
1.57454E+12,49,LoginUser,200,,User Registration and Login 1-5817,text,TRUE,,1064,500,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-5818,text,TRUE,,1038,290,1,1,http://localhost:8080/users,88,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5818,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-5818,text,TRUE,,1038,484,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,96,CreateUserRequest,201,,User Registration and Login 1-5819,text,TRUE,,1068,302,1,1,http://localhost:8080/users,95,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5819,text,TRUE,,13750,0,1,1,null,0,0,0
1.57454E+12,62,LoginUser,200,,User Registration and Login 1-5819,text,TRUE,,1068,501,1,1,http://localhost:8080/users/login,61,0,0
1.57454E+12,102,CreateUserRequest,201,,User Registration and Login 1-5820,text,TRUE,,1054,296,1,1,http://localhost:8080/users,102,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5820,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,62,LoginUser,200,,User Registration and Login 1-5820,text,TRUE,,1054,496,1,1,http://localhost:8080/users/login,60,0,0
1.57454E+12,87,CreateUserRequest,201,,User Registration and Login 1-5821,text,TRUE,,1054,302,1,1,http://localhost:8080/users,87,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5821,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-5821,text,TRUE,,1054,494,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,54,CreateUserRequest,201,,User Registration and Login 1-5822,text,TRUE,,1036,292,1,1,http://localhost:8080/users,54,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5822,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-5822,text,TRUE,,1036,482,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,94,CreateUserRequest,201,,User Registration and Login 1-5823,text,TRUE,,1055,303,1,1,http://localhost:8080/users,93,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5823,text,TRUE,,13744,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-5823,text,TRUE,,1055,493,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,102,CreateUserRequest,201,,User Registration and Login 1-5824,text,TRUE,,1044,296,1,1,http://localhost:8080/users,101,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5824,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,47,LoginUser,200,,User Registration and Login 1-5824,text,TRUE,,1044,487,1,1,http://localhost:8080/users/login,46,0,0
1.57454E+12,79,CreateUserRequest,201,,User Registration and Login 1-5825,text,TRUE,,1047,295,1,1,http://localhost:8080/users,78,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5825,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-5825,text,TRUE,,1047,488,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-5826,text,TRUE,,1051,299,1,1,http://localhost:8080/users,85,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5826,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,44,LoginUser,200,,User Registration and Login 1-5826,text,TRUE,,1051,490,1,1,http://localhost:8080/users/login,43,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-5827,text,TRUE,,1074,306,1,1,http://localhost:8080/users,82,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5827,text,TRUE,,13755,0,1,1,null,0,0,0
1.57454E+12,49,LoginUser,200,,User Registration and Login 1-5827,text,TRUE,,1074,505,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,93,CreateUserRequest,201,,User Registration and Login 1-5828,text,TRUE,,1049,301,1,1,http://localhost:8080/users,92,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5828,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-5828,text,TRUE,,1049,489,1,1,http://localhost:8080/users/login,60,0,0
1.57454E+12,126,CreateUserRequest,201,,User Registration and Login 1-5829,text,TRUE,,1061,303,1,1,http://localhost:8080/users,125,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5829,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-5829,text,TRUE,,1061,498,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,117,CreateUserRequest,201,,User Registration and Login 1-5830,text,TRUE,,1058,298,1,1,http://localhost:8080/users,117,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5830,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,47,LoginUser,200,,User Registration and Login 1-5830,text,TRUE,,1058,494,1,1,http://localhost:8080/users/login,46,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-5831,text,TRUE,,1060,304,1,1,http://localhost:8080/users,85,0,19
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5831,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-5831,text,TRUE,,1060,496,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-5832,text,TRUE,,1053,301,1,1,http://localhost:8080/users,78,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5832,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,45,LoginUser,200,,User Registration and Login 1-5832,text,TRUE,,1053,492,1,1,http://localhost:8080/users/login,44,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-5833,text,TRUE,,1053,297,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5833,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,49,LoginUser,200,,User Registration and Login 1-5833,text,TRUE,,1053,492,1,1,http://localhost:8080/users/login,49,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-5834,text,TRUE,,1045,297,1,1,http://localhost:8080/users,90,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5834,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,51,LoginUser,200,,User Registration and Login 1-5834,text,TRUE,,1045,488,1,1,http://localhost:8080/users/login,50,0,0
1.57454E+12,117,CreateUserRequest,201,,User Registration and Login 1-5835,text,TRUE,,1057,299,1,1,http://localhost:8080/users,116,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5835,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-5835,text,TRUE,,1057,494,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-5836,text,TRUE,,1052,302,1,1,http://localhost:8080/users,85,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5836,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-5836,text,TRUE,,1052,491,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-5837,text,TRUE,,1049,301,1,1,http://localhost:8080/users,85,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5837,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5837,text,TRUE,,1049,490,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,61,CreateUserRequest,201,,User Registration and Login 1-5838,text,TRUE,,1070,304,1,1,http://localhost:8080/users,61,0,14
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5838,text,TRUE,,13752,0,1,1,null,0,0,0
1.57454E+12,26,LoginUser,200,,User Registration and Login 1-5838,text,TRUE,,1070,502,1,1,http://localhost:8080/users/login,26,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-5839,text,TRUE,,1055,305,1,1,http://localhost:8080/users,75,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5839,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-5839,text,TRUE,,1055,491,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-5840,text,TRUE,,1028,292,1,1,http://localhost:8080/users,84,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5840,text,TRUE,,13725,0,1,1,null,0,0,0
1.57454E+12,63,LoginUser,200,,User Registration and Login 1-5840,text,TRUE,,1028,479,1,1,http://localhost:8080/users/login,62,0,0
1.57454E+12,116,CreateUserRequest,201,,User Registration and Login 1-5841,text,TRUE,,1057,301,1,1,http://localhost:8080/users,114,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5841,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-5841,text,TRUE,,1057,494,1,1,http://localhost:8080/users/login,60,0,0
1.57454E+12,80,CreateUserRequest,201,,User Registration and Login 1-5842,text,TRUE,,1057,297,1,1,http://localhost:8080/users,79,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5842,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-5842,text,TRUE,,1057,494,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,60,CreateUserRequest,201,,User Registration and Login 1-5843,text,TRUE,,1016,288,1,1,http://localhost:8080/users,60,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5843,text,TRUE,,13717,0,1,1,null,0,0,0
1.57454E+12,28,LoginUser,200,,User Registration and Login 1-5843,text,TRUE,,1016,467,1,1,http://localhost:8080/users/login,28,0,0
1.57454E+12,77,CreateUserRequest,201,,User Registration and Login 1-5844,text,TRUE,,1055,297,1,1,http://localhost:8080/users,76,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5844,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,45,LoginUser,200,,User Registration and Login 1-5844,text,TRUE,,1055,493,1,1,http://localhost:8080/users/login,45,0,0
1.57454E+12,95,CreateUserRequest,201,,User Registration and Login 1-5845,text,TRUE,,1051,295,1,1,http://localhost:8080/users,94,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5845,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,59,LoginUser,200,,User Registration and Login 1-5845,text,TRUE,,1051,491,1,1,http://localhost:8080/users/login,59,0,0
1.57454E+12,101,CreateUserRequest,201,,User Registration and Login 1-5846,text,TRUE,,1059,301,1,1,http://localhost:8080/users,100,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5846,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-5846,text,TRUE,,1059,497,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,99,CreateUserRequest,201,,User Registration and Login 1-5847,text,TRUE,,1051,299,1,1,http://localhost:8080/users,98,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5847,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,66,LoginUser,200,,User Registration and Login 1-5847,text,TRUE,,1051,492,1,1,http://localhost:8080/users/login,65,0,0
1.57454E+12,95,CreateUserRequest,201,,User Registration and Login 1-5848,text,TRUE,,1038,294,1,1,http://localhost:8080/users,93,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5848,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-5848,text,TRUE,,1038,482,1,1,http://localhost:8080/users/login,61,0,0
1.57454E+12,82,CreateUserRequest,201,,User Registration and Login 1-5849,text,TRUE,,1068,302,1,1,http://localhost:8080/users,81,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5849,text,TRUE,,13750,0,1,1,null,0,0,0
1.57454E+12,50,LoginUser,200,,User Registration and Login 1-5849,text,TRUE,,1068,501,1,1,http://localhost:8080/users/login,50,0,0
1.57454E+12,55,CreateUserRequest,201,,User Registration and Login 1-5850,text,TRUE,,1033,289,1,1,http://localhost:8080/users,55,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5850,text,TRUE,,13726,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-5850,text,TRUE,,1033,482,1,1,http://localhost:8080/users/login,31,0,0
1.57454E+12,105,CreateUserRequest,201,,User Registration and Login 1-5851,text,TRUE,,1044,296,1,1,http://localhost:8080/users,104,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5851,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,59,LoginUser,200,,User Registration and Login 1-5851,text,TRUE,,1044,489,1,1,http://localhost:8080/users/login,58,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-5852,text,TRUE,,1053,301,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5852,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-5852,text,TRUE,,1053,492,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,72,CreateUserRequest,201,,User Registration and Login 1-5853,text,TRUE,,1052,296,1,1,http://localhost:8080/users,71,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5853,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-5853,text,TRUE,,1052,491,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-5854,text,TRUE,,1040,292,1,1,http://localhost:8080/users,75,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5854,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,62,LoginUser,200,,User Registration and Login 1-5854,text,TRUE,,1040,485,1,1,http://localhost:8080/users/login,61,0,0
1.57454E+12,111,CreateUserRequest,201,,User Registration and Login 1-5855,text,TRUE,,1053,297,1,1,http://localhost:8080/users,110,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5855,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-5855,text,TRUE,,1053,491,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,82,CreateUserRequest,201,,User Registration and Login 1-5856,text,TRUE,,1053,295,1,1,http://localhost:8080/users,82,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5856,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,46,LoginUser,200,,User Registration and Login 1-5856,text,TRUE,,1053,494,1,1,http://localhost:8080/users/login,46,0,0
1.57454E+12,89,CreateUserRequest,201,,User Registration and Login 1-5857,text,TRUE,,1019,285,1,1,http://localhost:8080/users,88,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5857,text,TRUE,,13717,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-5857,text,TRUE,,1019,473,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,93,CreateUserRequest,201,,User Registration and Login 1-5858,text,TRUE,,1070,304,1,1,http://localhost:8080/users,93,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5858,text,TRUE,,13752,0,1,1,null,0,0,0
1.57454E+12,51,LoginUser,200,,User Registration and Login 1-5858,text,TRUE,,1070,504,1,1,http://localhost:8080/users/login,50,0,0
