timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574542975721,0,Debug Sampler,200,OK,User Registration and Login 1-4893,text,true,,13721,0,1,1,null,0,0,0
1574542975721,45,LoginUser,200,,User Registration and Login 1-4893,text,true,,1024,473,1,1,http://localhost:8080/users/login,44,0,0
1574542976805,120,CreateUserRequest,201,,User Registration and Login 1-4894,text,true,,1046,296,1,1,http://localhost:8080/users,119,0,3
1574542976925,1,Debug Sampler,200,OK,User Registration and Login 1-4894,text,true,,13736,0,1,1,null,0,0,0
1574542976926,45,LoginUser,200,,User Registration and Login 1-4894,text,true,,1046,491,1,1,http://localhost:8080/users/login,45,0,0
1574542977972,78,CreateUserRequest,201,,User Registration and Login 1-4895,text,true,,1055,297,1,1,http://localhost:8080/users,77,0,2
1574542978050,1,Debug Sampler,200,OK,User Registration and Login 1-4895,text,true,,13740,0,1,1,null,0,0,0
1574542978051,41,LoginUser,200,,User Registration and Login 1-4895,text,true,,1055,492,1,1,http://localhost:8080/users/login,41,0,0
1574542979139,69,CreateUserRequest,201,,User Registration and Login 1-4896,text,true,,1063,303,1,1,http://localhost:8080/users,68,0,2
1574542979208,1,Debug Sampler,200,OK,User Registration and Login 1-4896,text,true,,13748,0,1,1,null,0,0,0
1574542979209,36,LoginUser,200,,User Registration and Login 1-4896,text,true,,1063,500,1,1,http://localhost:8080/users/login,35,0,0
1574542980307,76,CreateUserRequest,201,,User Registration and Login 1-4897,text,true,,1051,303,1,1,http://localhost:8080/users,76,0,2
1574542980384,0,Debug Sampler,200,OK,User Registration and Login 1-4897,text,true,,13742,0,1,1,null,0,0,0
1574542980384,40,LoginUser,200,,User Registration and Login 1-4897,text,true,,1051,489,1,1,http://localhost:8080/users/login,39,0,0
1574542981473,83,CreateUserRequest,201,,User Registration and Login 1-4898,text,true,,1041,291,1,1,http://localhost:8080/users,82,0,2
1574542981556,0,Debug Sampler,200,OK,User Registration and Login 1-4898,text,true,,13731,0,1,1,null,0,0,0
1574542981556,37,LoginUser,200,,User Registration and Login 1-4898,text,true,,1041,485,1,1,http://localhost:8080/users/login,37,0,0
1574542982640,75,CreateUserRequest,201,,User Registration and Login 1-4899,text,true,,1059,299,1,1,http://localhost:8080/users,75,0,2
1574542982716,0,Debug Sampler,200,OK,User Registration and Login 1-4899,text,true,,13744,0,1,1,null,0,0,0
1574542982716,38,LoginUser,200,,User Registration and Login 1-4899,text,true,,1059,495,1,1,http://localhost:8080/users/login,37,0,0
1574542983807,98,CreateUserRequest,201,,User Registration and Login 1-4900,text,true,,1037,295,1,1,http://localhost:8080/users,98,0,1
1574542983906,0,Debug Sampler,200,OK,User Registration and Login 1-4900,text,true,,13731,0,1,1,null,0,0,0
1574542983906,48,LoginUser,200,,User Registration and Login 1-4900,text,true,,1037,481,1,1,http://localhost:8080/users/login,47,0,0
1574542984975,70,CreateUserRequest,201,,User Registration and Login 1-4901,text,true,,1050,294,1,1,http://localhost:8080/users,70,0,2
1574542985046,0,Debug Sampler,200,OK,User Registration and Login 1-4901,text,true,,13737,0,1,1,null,0,0,0
1574542985046,38,LoginUser,200,,User Registration and Login 1-4901,text,true,,1050,491,1,1,http://localhost:8080/users/login,38,0,0
1574542986144,80,CreateUserRequest,201,,User Registration and Login 1-4902,text,true,,1027,287,1,1,http://localhost:8080/users,79,0,4
1574542986224,0,Debug Sampler,200,OK,User Registration and Login 1-4902,text,true,,13722,0,1,1,null,0,0,0
1574542986225,38,LoginUser,200,,User Registration and Login 1-4902,text,true,,1027,477,1,1,http://localhost:8080/users/login,37,0,0
1574542987310,78,CreateUserRequest,201,,User Registration and Login 1-4903,text,true,,1032,292,1,1,http://localhost:8080/users,78,0,1
1574542987389,0,Debug Sampler,200,OK,User Registration and Login 1-4903,text,true,,13727,0,1,1,null,0,0,0
1574542987389,39,LoginUser,200,,User Registration and Login 1-4903,text,true,,1032,482,1,1,http://localhost:8080/users/login,38,0,0
1574542988476,84,CreateUserRequest,201,,User Registration and Login 1-4904,text,true,,1043,299,1,1,http://localhost:8080/users,83,0,2
1574542988560,1,Debug Sampler,200,OK,User Registration and Login 1-4904,text,true,,13736,0,1,1,null,0,0,0
1574542988561,40,LoginUser,200,,User Registration and Login 1-4904,text,true,,1043,486,1,1,http://localhost:8080/users/login,39,0,0
1574542989643,95,CreateUserRequest,201,,User Registration and Login 1-4905,text,true,,1045,295,1,1,http://localhost:8080/users,94,0,2
1574542989739,1,Debug Sampler,200,OK,User Registration and Login 1-4905,text,true,,13735,0,1,1,null,0,0,0
1574542989740,45,LoginUser,200,,User Registration and Login 1-4905,text,true,,1045,486,1,1,http://localhost:8080/users/login,45,0,0
1574542990807,53,CreateUserRequest,201,,User Registration and Login 1-4906,text,true,,1051,299,1,1,http://localhost:8080/users,53,0,2
1574542990860,1,Debug Sampler,200,OK,User Registration and Login 1-4906,text,true,,13740,0,1,1,null,0,0,0
1574542990861,22,LoginUser,200,,User Registration and Login 1-4906,text,true,,1051,493,1,1,http://localhost:8080/users/login,22,0,0
1574542991975,77,CreateUserRequest,201,,User Registration and Login 1-4907,text,true,,1053,295,1,1,http://localhost:8080/users,77,0,1
1574542992052,1,Debug Sampler,200,OK,User Registration and Login 1-4907,text,true,,13739,0,1,1,null,0,0,0
1574542992053,36,LoginUser,200,,User Registration and Login 1-4907,text,true,,1053,494,1,1,http://localhost:8080/users/login,35,0,0
1574542993143,78,CreateUserRequest,201,,User Registration and Login 1-4908,text,true,,1050,298,1,1,http://localhost:8080/users,77,0,2
1574542993221,1,Debug Sampler,200,OK,User Registration and Login 1-4908,text,true,,13739,0,1,1,null,0,0,0
1574542993222,103,LoginUser,200,,User Registration and Login 1-4908,text,true,,1050,493,1,1,http://localhost:8080/users/login,103,0,0
1574542994312,84,CreateUserRequest,201,,User Registration and Login 1-4909,text,true,,1041,297,1,1,http://localhost:8080/users,84,0,2
1574542994396,1,Debug Sampler,200,OK,User Registration and Login 1-4909,text,true,,13734,0,1,1,null,0,0,0
1574542994397,40,LoginUser,200,,User Registration and Login 1-4909,text,true,,1041,484,1,1,http://localhost:8080/users/login,40,0,0
1574542995478,74,CreateUserRequest,201,,User Registration and Login 1-4910,text,true,,1054,302,1,1,http://localhost:8080/users,74,0,1
1574542995553,0,Debug Sampler,200,OK,User Registration and Login 1-4910,text,true,,13743,0,1,1,null,0,0,0
1574542995553,34,LoginUser,200,,User Registration and Login 1-4910,text,true,,1054,491,1,1,http://localhost:8080/users/login,33,0,0
1574542996644,69,CreateUserRequest,201,,User Registration and Login 1-4911,text,true,,1081,307,1,1,http://localhost:8080/users,68,0,2
1574542996713,1,Debug Sampler,200,OK,User Registration and Login 1-4911,text,true,,13759,0,1,1,null,0,0,0
1574542996714,39,LoginUser,200,,User Registration and Login 1-4911,text,true,,1081,510,1,1,http://localhost:8080/users/login,39,0,0
1574542997811,79,CreateUserRequest,201,,User Registration and Login 1-4912,text,true,,1034,292,1,1,http://localhost:8080/users,78,0,2
1574542997890,0,Debug Sampler,200,OK,User Registration and Login 1-4912,text,true,,13728,0,1,1,null,0,0,0
1574542997891,37,LoginUser,200,,User Registration and Login 1-4912,text,true,,1034,481,1,1,http://localhost:8080/users/login,36,0,0
1574542998978,53,CreateUserRequest,201,,User Registration and Login 1-4913,text,true,,1076,304,1,1,http://localhost:8080/users,52,0,1
1574542999031,0,Debug Sampler,200,OK,User Registration and Login 1-4913,text,true,,13755,0,1,1,null,0,0,0
1574542999031,22,LoginUser,200,,User Registration and Login 1-4913,text,true,,1076,504,1,1,http://localhost:8080/users/login,22,0,0
1574543000145,72,CreateUserRequest,201,,User Registration and Login 1-4914,text,true,,1058,298,1,1,http://localhost:8080/users,71,0,2
1574543000217,0,Debug Sampler,200,OK,User Registration and Login 1-4914,text,true,,13743,0,1,1,null,0,0,0
1574543000218,25,LoginUser,200,,User Registration and Login 1-4914,text,true,,1058,496,1,1,http://localhost:8080/users/login,25,0,0
1574543001313,72,CreateUserRequest,201,,User Registration and Login 1-4915,text,true,,1073,305,1,1,http://localhost:8080/users,71,0,2
1574543001385,0,Debug Sampler,200,OK,User Registration and Login 1-4915,text,true,,13754,0,1,1,null,0,0,0
1574543001385,31,LoginUser,200,,User Registration and Login 1-4915,text,true,,1073,509,1,1,http://localhost:8080/users/login,31,0,0
1574543002480,97,CreateUserRequest,201,,User Registration and Login 1-4916,text,true,,1038,294,1,1,http://localhost:8080/users,96,0,2
1574543002577,1,Debug Sampler,200,OK,User Registration and Login 1-4916,text,true,,13730,0,1,1,null,0,0,0
1574543002578,61,LoginUser,200,,User Registration and Login 1-4916,text,true,,1038,485,1,1,http://localhost:8080/users/login,60,0,0
1574543003647,75,CreateUserRequest,201,,User Registration and Login 1-4917,text,true,,1084,310,1,1,http://localhost:8080/users,74,0,2
1574543003722,1,Debug Sampler,200,OK,User Registration and Login 1-4917,text,true,,13762,0,1,1,null,0,0,0
1574543003723,37,LoginUser,200,,User Registration and Login 1-4917,text,true,,1084,514,1,1,http://localhost:8080/users/login,37,0,0
1574543004814,69,CreateUserRequest,201,,User Registration and Login 1-4918,text,true,,1040,292,1,1,http://localhost:8080/users,69,0,2
1574543004884,0,Debug Sampler,200,OK,User Registration and Login 1-4918,text,true,,13731,0,1,1,null,0,0,0
1574543004884,23,LoginUser,200,,User Registration and Login 1-4918,text,true,,1040,486,1,1,http://localhost:8080/users/login,22,0,0
1574543005981,58,CreateUserRequest,201,,User Registration and Login 1-4919,text,true,,1069,303,1,1,http://localhost:8080/users,58,0,1
1574543006039,1,Debug Sampler,200,OK,User Registration and Login 1-4919,text,true,,13751,0,1,1,null,0,0,0
1574543006040,34,LoginUser,200,,User Registration and Login 1-4919,text,true,,1069,501,1,1,http://localhost:8080/users/login,34,0,0
1574543007148,156,CreateUserRequest,201,,User Registration and Login 1-4920,text,true,,1046,296,1,1,http://localhost:8080/users,155,0,30
1574543007304,1,Debug Sampler,200,OK,User Registration and Login 1-4920,text,true,,13736,0,1,1,null,0,0,0
1574543007305,35,LoginUser,200,,User Registration and Login 1-4920,text,true,,1046,487,1,1,http://localhost:8080/users/login,35,0,0
1574543008323,110,CreateUserRequest,201,,User Registration and Login 1-4921,text,true,,1062,304,1,1,http://localhost:8080/users,109,0,2
1574543008433,0,Debug Sampler,200,OK,User Registration and Login 1-4921,text,true,,13747,0,1,1,null,0,0,0
1574543008434,32,LoginUser,200,,User Registration and Login 1-4921,text,true,,1062,498,1,1,http://localhost:8080/users/login,32,0,0
1574543009482,82,CreateUserRequest,201,,User Registration and Login 1-4922,text,true,,1033,291,1,1,http://localhost:8080/users,81,0,2
1574543009564,0,Debug Sampler,200,OK,User Registration and Login 1-4922,text,true,,13726,0,1,1,null,0,0,0
1574543009564,45,LoginUser,200,,User Registration and Login 1-4922,text,true,,1033,480,1,1,http://localhost:8080/users/login,43,0,0
1574543010650,79,CreateUserRequest,201,,User Registration and Login 1-4923,text,true,,1056,296,1,1,http://localhost:8080/users,78,0,3
1574543010729,0,Debug Sampler,200,OK,User Registration and Login 1-4923,text,true,,13740,0,1,1,null,0,0,0
1574543010730,40,LoginUser,200,,User Registration and Login 1-4923,text,true,,1056,496,1,1,http://localhost:8080/users/login,39,0,0
1574543011817,77,CreateUserRequest,201,,User Registration and Login 1-4924,text,true,,1041,297,1,1,http://localhost:8080/users,76,0,3
1574543011894,1,Debug Sampler,200,OK,User Registration and Login 1-4924,text,true,,13733,0,1,1,null,0,0,0
1574543011895,39,LoginUser,200,,User Registration and Login 1-4924,text,true,,1041,486,1,1,http://localhost:8080/users/login,38,0,0
1574543012983,46,CreateUserRequest,201,,User Registration and Login 1-4925,text,true,,1054,298,1,1,http://localhost:8080/users,45,0,1
1574543013029,0,Debug Sampler,200,OK,User Registration and Login 1-4925,text,true,,13741,0,1,1,null,0,0,0
1574543013029,22,LoginUser,200,,User Registration and Login 1-4925,text,true,,1054,492,1,1,http://localhost:8080/users/login,22,0,0
1574543014150,79,CreateUserRequest,201,,User Registration and Login 1-4926,text,true,,1027,291,1,1,http://localhost:8080/users,79,0,1
1574543014230,0,Debug Sampler,200,OK,User Registration and Login 1-4926,text,true,,13724,0,1,1,null,0,0,0
1574543014230,39,LoginUser,200,,User Registration and Login 1-4926,text,true,,1027,476,1,1,http://localhost:8080/users/login,39,0,0
1574543015316,94,CreateUserRequest,201,,User Registration and Login 1-4927,text,true,,1027,293,1,1,http://localhost:8080/users,92,0,2
1574543015410,1,Debug Sampler,200,OK,User Registration and Login 1-4927,text,true,,13725,0,1,1,null,0,0,0
1574543015411,46,LoginUser,200,,User Registration and Login 1-4927,text,true,,1027,475,1,1,http://localhost:8080/users/login,45,0,0
1574543016486,78,CreateUserRequest,201,,User Registration and Login 1-4928,text,true,,1070,304,1,1,http://localhost:8080/users,77,0,4
1574543016564,1,Debug Sampler,200,OK,User Registration and Login 1-4928,text,true,,13752,0,1,1,null,0,0,0
1574543016565,37,LoginUser,200,,User Registration and Login 1-4928,text,true,,1070,504,1,1,http://localhost:8080/users/login,36,0,0
1574543017657,105,CreateUserRequest,201,,User Registration and Login 1-4929,text,true,,1057,297,1,1,http://localhost:8080/users,104,0,2
1574543017762,0,Debug Sampler,200,OK,User Registration and Login 1-4929,text,true,,13742,0,1,1,null,0,0,0
1574543017762,26,LoginUser,200,,User Registration and Login 1-4929,text,true,,1057,497,1,1,http://localhost:8080/users/login,25,0,0
1574543018823,83,CreateUserRequest,201,,User Registration and Login 1-4930,text,true,,1034,294,1,1,http://localhost:8080/users,82,0,2
1574543018906,1,Debug Sampler,200,OK,User Registration and Login 1-4930,text,true,,13729,0,1,1,null,0,0,0
1574543018908,47,LoginUser,200,,User Registration and Login 1-4930,text,true,,1034,481,1,1,http://localhost:8080/users/login,46,0,0
1574543019996,79,CreateUserRequest,201,,User Registration and Login 1-4931,text,true,,1048,298,1,1,http://localhost:8080/users,78,0,2
1574543020075,1,Debug Sampler,200,OK,User Registration and Login 1-4931,text,true,,13737,0,1,1,null,0,0,0
1574543020076,45,LoginUser,200,,User Registration and Login 1-4931,text,true,,1048,488,1,1,http://localhost:8080/users/login,45,0,0
1574543021158,82,CreateUserRequest,201,,User Registration and Login 1-4932,text,true,,1028,292,1,1,http://localhost:8080/users,81,0,2
1574543021240,1,Debug Sampler,200,OK,User Registration and Login 1-4932,text,true,,13725,0,1,1,null,0,0,0
1574543021241,39,LoginUser,200,,User Registration and Login 1-4932,text,true,,1028,473,1,1,http://localhost:8080/users/login,38,0,0
1574543022316,48,CreateUserRequest,201,,User Registration and Login 1-4933,text,true,,1045,295,1,1,http://localhost:8080/users,48,0,1
1574543022364,0,Debug Sampler,200,OK,User Registration and Login 1-4933,text,true,,13735,0,1,1,null,0,0,0
1574543022364,23,LoginUser,200,,User Registration and Login 1-4933,text,true,,1045,486,1,1,http://localhost:8080/users/login,23,0,0
1574543023485,77,CreateUserRequest,201,,User Registration and Login 1-4934,text,true,,1023,289,1,1,http://localhost:8080/users,76,0,2
1574543023562,0,Debug Sampler,200,OK,User Registration and Login 1-4934,text,true,,13721,0,1,1,null,0,0,0
1574543023563,38,LoginUser,200,,User Registration and Login 1-4934,text,true,,1023,477,1,1,http://localhost:8080/users/login,37,0,0
1574543024653,75,CreateUserRequest,201,,User Registration and Login 1-4935,text,true,,1057,299,1,1,http://localhost:8080/users,74,0,2
1574543024728,0,Debug Sampler,200,OK,User Registration and Login 1-4935,text,true,,13743,0,1,1,null,0,0,0
1574543024729,42,LoginUser,200,,User Registration and Login 1-4935,text,true,,1057,496,1,1,http://localhost:8080/users/login,41,0,0
1574543025820,75,CreateUserRequest,201,,User Registration and Login 1-4936,text,true,,1049,297,1,1,http://localhost:8080/users,75,0,2
1574543025895,1,Debug Sampler,200,OK,User Registration and Login 1-4936,text,true,,13738,0,1,1,null,0,0,0
1574543025896,43,LoginUser,200,,User Registration and Login 1-4936,text,true,,1049,488,1,1,http://localhost:8080/users/login,43,0,0
1574543026987,73,CreateUserRequest,201,,User Registration and Login 1-4937,text,true,,1054,302,1,1,http://localhost:8080/users,73,0,2
1574543027061,0,Debug Sampler,200,OK,User Registration and Login 1-4937,text,true,,13743,0,1,1,null,0,0,0
1574543027061,38,LoginUser,200,,User Registration and Login 1-4937,text,true,,1054,494,1,1,http://localhost:8080/users/login,37,0,0
1574543028155,75,CreateUserRequest,201,,User Registration and Login 1-4938,text,true,,1041,297,1,1,http://localhost:8080/users,75,0,2
